Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
Q12899	Q12899	159.9	96.6	78.5	44.3	54.8	61.6
Q12904	Q12904	359.05	294.7	237.55	161.25	122.25	156.15
Q12905	Q12905	585.1	366.65	205.55	90.35	121.9	160.5
Q12906	Q12906	445.75	338.55	151.45	77.7	108.25	167.85
Q12931	Q12931	722	740.4	853.9	62.4	27.1	12.7
Q12959	Q12959	1710.5	1028.7	112.6	56.8	63.3	44.8
Q12962	Q12962	549.7	396.9	239.2	85.1	78.7	65.1
Q13011	Q13011	171.55	168.45	180.2	31.2	18.65	-15.85
Q13043; Q13188	Q13043; Q13188	299.5	237.1	156.7	121.4	140.7	100.5
Q13045	Q13045	784.1	484.95	267	168.2	255.6	240.1
Q13057	Q13057	255.4	153.7	171.6	85.9	116.1	63
Q13084	Q13084	123.4	116.5	107	11.4	13.1	10.9
Q13098	Q13098	159.762317852218	78.803459216617	43.7666666666667	26.5666666666667	34.4	22.9666666666667
Q13111	Q13111	668.35	433.7	172.3	33	35.35	22.35
Q13126	Q13126	542.15	312.6	242.75	144.6	199.3	147.75
Q13144	Q13144	227.416336283474	133.6	148.033333333333	79.1666666666667	87.2666666666667	88.4666666666667
Q13151	Q13151	563.55	320.85	159.15	89.4	110.05	137.65
Q13153; Q13177	Q13153; Q13177	200.2	104.9	98.5	79.5	117.9	63.4
Q13162	Q13162	131.74489323204	64.5631114491618	114.4	492.543475889115	183.359821154611	161.033333333333
Q13164	Q13164	39.9	25.8	24.9	13.9	19.7	16.5
Q13177	Q13177	969.5	806.1	570.7	321.5	405.3	278.8
Q13185	Q13185	2509.75	1032.35	625.7	235.190143070021	123.35	41.3
Q13200	Q13200	121.022042804584	76.1333333333334	69.0333333333333	55.8	78.3333333333333	58.7333333333333
Q13206	Q13206	1007.39792851666	663.864587503883	329	83.35890040357	97.3333333333334	130.633333333333
Q13217	Q13217	113.45	68.9	96.85	305.55	242.85	132.5
Q13243	Q13243	208.7	132.5	58.7	6.8	1.5	15.8
Q13247	Q13247	2362	1115	500.7	130.2	186.9	317.1
Q13247; Q08170	Q13247; Q08170	558.4	437.3	180.9	168.1	152.1	244.6
Q13263	Q13263	732.090534059865	461.978439408472	247.3	77.7054915970598	120.766666666667	124.766666666667
Q13268	Q13268	365.154705889458	366.253930010462	334.77806727527	-55.0915604233586	-83.3915604233587	-92.8915604233587
Q13283	Q13283	431.566666666667	282.633333333333	184.166428980115	256.433333333333	223.766666666667	326.466666666667
Q13310; P11940	Q13310; P11940	58.9	53	25.3	NA	13.3	16.7
Q13332	Q13332	556.9	341.7	52.3	38.8	46	47.8
Q13347	Q13347	261.85	145.8	95.15	106.9	98.9	143.7
Q13356	Q13356	114.25	85.15	48.75	22.6	21.6	23.85
Q13404; Q15819	Q13404; Q15819	38.65	26.45	24.55	38	37.3	18.15
Q13405	Q13405	204.2	211.1	221.4	17.9	8.1	6.1
Q13409	Q13409	214.4	127.9	119.6	63.5	60.4	65.3
Q13416	Q13416	222.5	214.4	114.8	14	15.9	7.2
Q13423	Q13423	178.3	151.3	233.6	23.4	18.4	7.1
Q13428	Q13428	520.78509916851	377.065473914347	170.8	68.6	36.873568030404	43.58
Q13435	Q13435	1114.3	659.1	441.5	247.1	282.8	284.4
Q13438	Q13438	234.5	165.5	143.8	415.3	436.1	340.8
Q13439	Q13439	96.25	64.6	65.95	47.5	45.15	35.75
Q13443	Q13443	695.9	532	118.3	98.3	138	241.1
Q13445	Q13445	29	16.7	32.1	192.1	158.3	111.2
Q13492	Q13492	771.6	492.9	139	118.6	141.2	186.7
Q13505	Q13505	148.6	133	67.7	13.5	10.3	10.4
Q13509	Q13509	295.35	125.9	69.5	136.8	53	74.05
Q13509; Q9BUF5	Q13509; Q9BUF5	546.6	406.9	398.3	482.3	617	364.5
Q13523	Q13523	230.1	116.6	65.6	10.3	17.5	29.3
Q13555	Q13555	47.7	45.9	45.6	14	24.9	15.5
Q13561	Q13561	317.258814254424	209.979847409227	156.6	52.3345335289613	82.8852753250135	99.85
Q13564	Q13564	4.1	2.3	3	2.9	1.6	NA
Q13573	Q13573	806.85	692.15	305.55	100.45	138.45	148.15
Q13596	Q13596	138.8	92.4	83.5	127.833333333333	166.2	225.822161085954
Q13614	Q13614	84.6	47.4	28	15.3	17.6	13.7
Q13617	Q13617	139.6	72.3	79.4	102.8	143.5	133
Q13618	Q13618	93.4	64.7	53.8	46.1	47.6	41.1
Q13619	Q13619	333.2	190	155.2	85	129	94.6
Q13620	Q13620	316.1	181.5	224.4	216.6	261.6	136.4
Q13630	Q13630	428.75	240.7	191.8	158.55	223.65	115.9
Q13637	Q13637	98	71.8	42.8	70.7	99.6	89.3
Q13685	Q13685	138.5	83	47.8	24.7	44.6	30
Q13724	Q13724	369.9	266.5	228.4	394	448.8	359.1
Q13740	Q13740	1103.5	982.9	185.4	116.95	128.85	124.15
Q13748; Q71U36; P68366	Q13748; Q71U36; P68366	126.545183039462	115.533333333333	96.7333333333333	63.2187476565119	110.293755797126	78.5666666666667
Q13748; Q71U36; Q9BQE3	Q13748; Q71U36; Q9BQE3	619.7	343.5	261	237.2	314.8	221.1
Q13748; Q71U36; Q9BQE3; P68366	Q13748; Q71U36; Q9BQE3; P68366	545.752226202031	317.198141290181	276.275	223.925	301.9	231.304784269265
Q13813	Q13813	847.008356816509	578.943824600455	102.970588235294	36.9235294117647	46.7176470588235	41.2956816741651
Q13838	Q13838	58.9	43.5	34.4	16.7	29.7	28
Q13885	Q13885	255.3	146.6	125.8	111.8	150.9	91
Q13885; P04350; P07437; P68371; Q9BVA1	Q13885; P04350; P07437; P68371; Q9BVA1	275.116841856469	156.725303422554	119.3	189.31759194419	109.266666666667	127.643863993743
Q13885; P07437; P68371; Q9BVA1	Q13885; P07437; P68371; Q9BVA1	879.5	722.1	388.2	56.4	191.2	159.6
Q13885; Q13509; P07437; P68371; Q9BVA1	Q13885; Q13509; P07437; P68371; Q9BVA1	779.6	336.3	207.2	226.7	97.8	180.2
Q13885; Q9BUF5; Q9BVA1	Q13885; Q9BUF5; Q9BVA1	71.9	58.3	42.2	34.9	36.9	28.9
Q13885; Q9BVA1	Q13885; Q9BVA1	250.1	144.5	78.5	115	56.1	79.3
Q13895	Q13895	434.3	279.2	143.6	56.5	39.4	46.7
Q13951	Q13951	291.3	193.3	179.4	106.3	113.9	75.1
Q14008	Q14008	333.58196654726	312.412337739936	276.457742762527	106.19	92.2	88.99
Q14103	Q14103	1134.35	872.55	414.75	69.7	139.4	271.4
Q14116	Q14116	183.9	117.9	85.1	49.7	78.5	61.5
Q14118	Q14118	38.3	25.6	17.5	30.4	27.7	35.9
Q14119	Q14119	804.48420474751	470.95919510745	385.833333333333	44.6666666666667	73.6666666666667	71
Q14139	Q14139	52.6	20.7	23.6	17.1	15.9	13.3
Q14146	Q14146	285.1	207.9	85.6	32.4	39.4	51.1
Q14151	Q14151	1955.9	1181.7	405.9	97.2	106.6	66.3
Q14152	Q14152	212.7	109.25	87.75	87.4	133.3	193.55
Q14155	Q14155	39.5	26.9	19.3	16	12.2	9.2
Q14157	Q14157	432.5	275.75	196.6	167.25	176.1	111.4
Q14160	Q14160	532.121495620209	260.768998666928	29.5333333333333	22.4666666666667	22.9666666666667	21.8333333333333
Q14165	Q14165	134.45	83.6	104.4	333.45	310.75	201.5
Q14166	Q14166	737.4	453.7	288.9	163	258	193.6
Q14192	Q14192	350.319834460919	219.682387183424	143.2	61.9	96.7666666666667	57.8
Q14194	Q14194	349.4	183.9	138.7	87.7	120.8	71.9
Q14195	Q14195	1011.1	596.3	404.7	222.4	302.5	192.6
Q14197	Q14197	537.8	570	598.35	48.85	25.7	15.35
Q14202	Q14202	521.6	348.9	160.5	36.3	59.2	42.9
Q14203	Q14203	201.588323824613	139.847056533336	123	70.9479376896769	86.0166666666667	77.1612112664654
Q14204	Q14204	171.194339507096	121.903289324464	112.314285714286	89.0732467930951	94.8413052497325	92.2509529766149
Q14241	Q14241	28.2	14.1	12.2	9.2	3.4	6.5
Q14254	Q14254	736.4	654.638013198447	477.9	268.833333333333	127.787764530895	123.290594853047
Q14257	Q14257	98	44.6389020170374	85.1	216.770658940622	210.770810803818	138.075
Q14258	Q14258	276.452931737623	165.633333333333	103.8	84.6666666666667	96.7666666666667	178.68216133352
Q14315	Q14315	298.520065476781	191.433060571154	115.271428571429	79.9857142857143	91.8285714285714	58.8
Q14320	Q14320	361.7	335.7	227.2	165.6	198.9	212.7
Q14344	Q14344	220.8	148.1	30	10.6	10.6	11.3
Q14376	Q14376	34.05	25.8	19.9	17.3	22.6	12.55
Q14444	Q14444	728	343.1	274.8	384.5	611.9	782
Q14498	Q14498	305.3	169.3	88.1	45.5	56.8	46.8
Q14527	Q14527	184.8	133.9	168	68.4	69.3	108.9
Q14533; O43790; P78385	Q14533; O43790; P78385	238.15	195.9	79.7	26.55	42.7	34
Q14534	Q14534	213.35	136.5	114.1	336.55	356.7	299.85
Q14558	Q14558	198.05	87.45	72.05	49.65	110.55	98.45
Q14566	Q14566	375.843744798718	193.033333333333	133.333333333333	81.0605088689611	91.7666666666667	80.5666666666667
Q14573	Q14573	55.7	41.3	19.9	73.8	83.3	71.4
Q14592	Q14592	957.5	734.4	576.8	159.4	208.3	214.9
Q14651	Q14651	1061.9	778.9	155.7	71.2	114.9	124
Q14653	Q14653	153.1	106.6	99.6	60.4	58.9	43.5
Q14667	Q14667	33.6	18.3	11.9	26.9	32.9	39.2
Q14669	Q14669	408.812692636992	216.884710834737	148.766666666667	74.0686877470203	92.2333333333333	75.6690497489033
Q14676	Q14676	660.746094692085	305.423534651641	146.12	53.16	54.9	41.2077779267578
Q14683	Q14683	83.9099171620769	81.6854217643788	59.4	27.74	30.78	36.52
Q14684	Q14684	404.443693331135	253.9	90.1	22.5	25.6	26.6333333333333
Q14690	Q14690	200.080192022433	128.966666666667	59.4	16.8666666666667	23.3666666666667	30.6333333333333
Q14692	Q14692	155.5	102	59.7	128.1	107.3	96.2
Q14694	Q14694	245.021649055119	148.931799252298	108.133333333333	100.833333333333	109.51965475385	145.4
Q14697	Q14697	97.6333333333333	67.4230398420309	111.244444444444	323.550983658866	307.702669115656	177.577777777778
Q14738	Q14738	191.6	119.4	118.3	97.9	122.3	68.7
Q14739	Q14739	1165.8	747.3	310.6	63.9	108.6	90.5
Q14764	Q14764	128.494613922508	95.1009397269495	72.65	80.375	92.5394217288744	173.599605092173
Q14789	Q14789	197.735376597746	130.52	172.68	112.66	96.8	54.1307992754811
Q14790	Q14790	34.5	23.1	14	6.8	19.1	11.2
Q147X3	Q147X3	41.7	29.7	27.9	22.5	19.9	18.3
Q14807	Q14807	80.3	51.1	30.3	11	14.1	19.7
Q14839	Q14839	167.75	120.05	56.65	18.45	15.15	13.95
Q14847	Q14847	514.05	314.2	-20.15	-77.0999999999999	-60.4499999999999	-81.35
Q14919	Q14919	455.9	361.1	343.3	101.6	135.7	122.1
Q14966	Q14966	184	81.75	63.45	36.55	27.75	19.35
Q14974	Q14974	89.4	50.3	39.5	66.3	35.1	32.2
Q14980	Q14980	465.258421794421	187.566638301434	85.9598968796025	59.7193174052438	68.67	40.2148027644182
Q14997	Q14997	57.9	27.6	24.6	25.1	28	29.4
Q14C86	Q14C86	161.2	104.9	76.1	64.1	54.9	56.5
Q14CX7	Q14CX7	160.7	103.1	92	82.8	95.4	165.6
Q14CZ7	Q14CZ7	71.2	79.9	82.9	8	5	3.5
Q15003	Q15003	135.15	106.75	135.8	91.55	75.6	68.05
Q15006	Q15006	47.9	34.4	34.3	78.4	112	80.3
Q15019	Q15019	200.527298712942	188.727442949111	78.6	23.2	32.1333333333333	24.1666666666667
Q15021	Q15021	162.621191746841	148.355992007993	161.316666666667	110.6	105.452170348033	89.6824737126323
Q15029	Q15029	305.22831526771	184.960305892709	98.34	51.66	60.1694552666232	81.68
Q15046	Q15046	85.95	45.95	63.05	37.45	47.95	35.65
Q15050	Q15050	867.982406274217	711.2	278.866666666667	39.6666666666667	46.9333333333334	65.2666666666667
Q15059	Q15059	287.6	205.6	127.5	32.7	33.1	16.4
Q15067	Q15067	88.65	66.55	79.75	351.1	304.95	141.45
Q15075	Q15075	229.857111988995	161.946428837171	82.9581938051402	161.166666666667	124.7	67.455544742651
Q15084	Q15084	81.1675482962521	63.8174246843511	75.88	173.158520305693	156.523503705502	96.68
Q15121	Q15121	149	104	156.4	226.4	190	84.6
Q15149	Q15149	615.34533738141	430.111596480785	25.897697766958	3.8469025064196	-2.99008880571324	-5.68970545776516
Q15165	Q15165	318.6	203.8	172.4	350.3	372.8	313.3
Q15181	Q15181	373.4	253.1	246	206.15	291.5	166.7
Q15233	Q15233	197.55	141.05	66.35	33.75	47.45	60.1
Q15262	Q15262	223.9	122.5	35.9	20.8	20.2	23.2
Q15286	Q15286	389.25	264.85	75.7	66.5	67.65	99.15
Q15293	Q15293	92.4	82.8	116.25	382.45	321.7	198.35
Q15311	Q15311	158.2	81.6	36.7	16.4	29.3	27.3
Q15323	Q15323	85.7	1230.5	32.5	13.1	9.4	11.1
Q15334	Q15334	621.116227505716	306.519776127432	93.7	48.9126881195185	49.2	64.7333333333334
Q15365	Q15365	603.95	393.9	246.6	169.3	188.1	124.55
Q15366	Q15366	789.45	512.95	337.95	248.75	310.3	315.15
Q15393	Q15393	268.65	207.75	135.55	97.5	124.4	121.7
Q15397	Q15397	420.5	282.05	118.8	52.75	63.75	103.3
Q15404	Q15404	467.639727250368	249.632942859791	131.833333333333	44	57.5	58.8666666666667
Q15417	Q15417	958.1	1075.75	211.7	110.7	134.45	72.3
Q15424	Q15424	511.4	333	158.8	23.3	37.7	21.4
Q15428	Q15428	180.6	223.8	134.6	35.6	43.3	63.5
Q15434	Q15434	216.3	188.8	106.8	43	61.8	102.9
Q15435	Q15435	143.1	90.2	73.9	90.5	67.8	57.6
Q15438	Q15438	65.3	40.8	11.3	8.9	14.2	12.5
Q15459	Q15459	673.65	417.2	169.05	47.95	61.15	52.8
Q15526	Q15526	182.1	181.3	99.9	7.6	6.9	2.6
Q15542	Q15542	14.3	9.3	1.5	2.2	NA	NA
Q15554	Q15554	748.8	620.5	272.9	52	66.4	85.3
Q15555	Q15555	1060.5	791.8	715.7	285.4	311.9	223.5
Q15629	Q15629	433.3	331.6	250.2	146.4	124.3	112
Q15631	Q15631	35.9	28.8	36.8	44.7	54.7	25.4
Q15642	Q15642	497.1	342	203.6	61.5	75	85.3
Q15714	Q15714	69.4	50.6	51.8	45.2	63.7	25.7
Q15717	Q15717	721.783198933814	515.75	236.875	45.55	64.025	98.45
Q15750	Q15750	121.3	69.8	32.6	23.8	24	20.3
Q15758	Q15758	392.2	275.4	54.7	40.4	32.7	33.1
Q15785	Q15785	255.7	253.3	149.1	46.9	77.6	71.9
Q15811	Q15811	423.5	220.1	94.6	73.1	80.6	35
Q15833	Q15833	1308.4	809.6	223.4	161.4	155.65	141.1
Q15836; P63027	Q15836; P63027	180.1	111.6	46.8	197.8	251.3	354.6
Q15904	Q15904	178.4	124.2	101.7	341.5	348.7	250.6
Q15907	Q15907	33.5	26.8	16.3	31.2	25.7	20.6
Q15910	Q15910	464.2	283.5	137.1	31.1	30.2	41.1
Q16181	Q16181	210.423746501384	159.328423619505	108.1	31.4	38.4333333333333	28.1666666666667
Q16186	Q16186	145.1	74.6	70.75	116	99.05	109.7
Q16204	Q16204	90.05	55.35	53.55	37.35	42.6	26.2
Q16270	Q16270	104.6	80.7	68.9	117	132.6	118.3
Q16401	Q16401	262.651078330309	134.364848084851	113.575	105.999047607626	111.85	95.9991167568229
Q16513	Q16513	477.9	332.8	131.4	65.1	69.2	44.9
Q16531	Q16531	57.0666666666667	35.1543472309927	42.6333333333333	29.9666666666667	39.5	25.0333333333333
Q16555	Q16555	151.455424977227	92.4666666666667	51.6333333333334	65.8666666666667	35.9712124296549	38.2
Q16625	Q16625	110.1	75.2	14.7	16.1	13.9	12.4
Q16630	Q16630	749.75	503.75	358.3	151.55	230.8	299.5
Q16637	Q16637	141.9	85.8	63.2	43.3	62.7	87.5
Q16643	Q16643	854.8	695.45	129	32.9	74.75	189.45
Q16658	Q16658	204.578338991835	204.618070268293	73.8979712672385	36.5127906465016	47.6526681076628	79.7010260307094
Q16666	Q16666	521.5	503.1	719.7	195.6	186.5	191.5
Q16698	Q16698	294.8	422.3	630.9	83.9	25.6	31.5
Q16762	Q16762	364.9	324.8	206.9	57.9	10.5	10.1
Q16778; O60814; Q99880	Q16778; O60814; Q99880	661.5	676.3	573	141.066666666667	202.666666666667	182.366666666667
Q16822	Q16822	225.1	255.8	286.35	34.15	17.2	36.1700361923219
Q16836	Q16836	249.65	368.15	299.45	81.25	42.2	40.4
Q16850	Q16850	475.2	348	214.7	351.2	588.8	588.6
Q16851	Q16851	431.1	284.1	252.6	169.1	262	190.3
Q16880	Q16880	130.7	92.8	109.1	238.6	261.3	197.4
Q16881	Q16881	197.3	133.3	102.4	57.4	69.5	49.3
Q16891	Q16891	1017	1577.5	1287.8	110.3	44.1	16.7
Q17RN3	Q17RN3	94.5	48.7	39.6	36.8	40.5	44
Q1KMD3	Q1KMD3	743.15	384.85	143.8	36.75	51.25	60
Q27J81	Q27J81	80.5	52.5	50.1	49.2	44.2	36.6
Q29RF7	Q29RF7	363.9	223.65	155.25	64.95	82.4	86.3
Q2KHR3	Q2KHR3	94.3	60.7	38.3	21.9	31.7	15.9
Q2M2I8	Q2M2I8	298.6	151	63.5	84.7	80.4	93.2
Q2T9J0	Q2T9J0	165.1	111.4	80.8	144.5	122.4	63.2
Q32P28	Q32P28	164.030713916612	129.328019128493	135.28	164.743659252576	180.728374776284	122.873926544242
Q32P41	Q32P41	225.7	184.8	187.8	63.5	70.8	42.8
Q3KQU3	Q3KQU3	202.1	142.2	115.2	49.5	50.2	50.6
Q3KQV9	Q3KQV9	26.5	12.4	9.7	1.6	5.9	7.8
Q3LXA3	Q3LXA3	463.6	253.9	181.9	87	145.4	97.2
Q3V6T2	Q3V6T2	107.2	62.2	41.1	20.4	25.2	20.4
Q3ZCQ8	Q3ZCQ8	100.4	91	223.4	60.5	16.6	6.1
Q460N5	Q460N5	475.15	318.75	102.4	39.3	38.7	48.25
Q49A26	Q49A26	344.5	361	167.6	61.4	41.9	34
Q4G0N4	Q4G0N4	232.4	222	219.8	26.2	14	7.9
Q4G148	Q4G148	378.5	234	212.3	669.7	455	408.5
Q4KMP7	Q4KMP7	164.35	110.9	32	13.85	14.35	10.05
Q4KMQ2	Q4KMQ2	355.1	201.9	43.5	55.2	42.5	76.1
Q53EU6	Q53EU6	197.6	133.55	110.95	238.1	267.15	251.55
Q53GG5	Q53GG5	129.5	55	19.6	20.2	22.2	13.4
Q53GS7	Q53GS7	273.3	242.3	66.5	26.2	30.9	34.4
Q53GS9	Q53GS9	160.7	109.8	92.4	47.5	92.4	93.9
Q53H96	Q53H96	123.8	91.6	58.2	36.1	53.5	45.8
Q53HL2	Q53HL2	49.4	37.1	21.8	10.3	10.8	11.8
Q53QV2	Q53QV2	1431.1	810.6	615.9	361.1	432.5	258.2
Q562F6	Q562F6	105.5	55.3	33.4	12	9.7	5.4
Q567U6	Q567U6	265.051939065483	114.236482899015	73.8333333333334	76.8694565230746	72.2	49.74822737778
Q56NI9	Q56NI9	311.4	161.4	151.6	166.1	156.4	131.2
Q56VL3	Q56VL3	872.7	980	922.5	76.7	44.6	14.4
Q5BKZ1	Q5BKZ1	1346.3	898.1	384.7	48	73.2	83.9
Q5F1R6	Q5F1R6	139.2	108.8	79.1	56.95	68.1	73.7
Q5H9R7	Q5H9R7	132.2	83.9	84.4	73.15	102.6	60.2
Q5HYI8	Q5HYI8	34.5	28.4	26.4	56.4	51.4	52.6
Q5HYJ3	Q5HYJ3	142.6	83.1	60.9	25.9	38.1	41.7
Q5J8M3	Q5J8M3	113.9	69.8	76.3	191.6	201.1	142.6
Q5JPE7; Q15155	Q5JPE7; Q15155	209.466666666667	138.533333333333	192.233333333333	573.9148559712	560.5	405.533333333333
Q5JRA6	Q5JRA6	50.7329288498938	40.5833285554892	31.4333333333333	66.5057899213155	59.1	49.5666666666667
Q5JRX3	Q5JRX3	577.1	572.866666666667	600.3	50.5333333333334	29.9	14.0333333333334
Q5JTH9	Q5JTH9	426.7	277.75	119.5	50.05	69.45	92.85
Q5JTJ3	Q5JTJ3	733.75	844.25	720.55	51.8	29.7	16.65
Q5JTZ9	Q5JTZ9	203.2	172.3	164.9	26.3	3.9	1.7
Q5JU69	Q5JU69	67.8	42.2	33.9	63.9	72	52.6
Q5K651	Q5K651	349.6	248.4	223.6	106.7	118.5	86.5
Q5QJE6	Q5QJE6	347.7	277.75	122.65	30.65	30.15	107.42
Q5RI15	Q5RI15	589.1	614.1	611.7	67.6	32	17.6
Q5SNT2	Q5SNT2	442.2	323.1	165.7	89	99.8	90.5
Q5SRE5	Q5SRE5	310.3	224.2	106.7	69.4	77.7	57.9
Q5SSJ5	Q5SSJ5	1429.45	1062.45	519.3	85.95	103.35	48.8
Q5ST30	Q5ST30	422.7	489.6	478	57.4	17.7	11.3
Q5SY16	Q5SY16	854.7	579.8	273.6	52.8	102.15	168.7
Q5T0D9	Q5T0D9	26.6	17.9	9.2	24	17.9	29.9
Q5T0N5	Q5T0N5	235.152304532359	174.62639941409	125.333333333333	61.3	61.0666666666667	61.4618686077264
Q5T1M5	Q5T1M5	80.55	104	61.4	105.1	66.35	39.7
Q5T4S7	Q5T4S7	214.946628168368	114.979949353841	105.012525310041	72.3540790025298	105.35	71.875
Q5T653	Q5T653	339.3	638.5	792.6	73.7	29.8	14
Q5T8P6	Q5T8P6	118.8	69.05	43.15	13.75	15.6	15.65
Q5T8P6; Q9P2N5	Q5T8P6; Q9P2N5	201	98.3	55.9	28.8	37.7	35.3
Q5TFQ8; P78324	Q5TFQ8; P78324	763.95	506.15	260.35	170.25	206.75	248.2
Q5UCC4	Q5UCC4	165.5	114.9	96.4	227.7	204.3	182.5
Q5UIP0	Q5UIP0	715.1	490.1	224.7	27.7	35.9	33.6
Q5VST6	Q5VST6	59.3	44.2	34	42.5	34.5	42
Q5VT25	Q5VT25	286.9	186.2	74.5	57	88.1	118.4
Q5VTR2	Q5VTR2	204.4	121.1	111.8	110.8	105	93
Q5VTR2; O75150	Q5VTR2; O75150	132.3	71.4	66.4	45.3	55.7	49.9
Q5VW38	Q5VW38	201.4	114.3	147.9	872	799	868.1
Q5VYK3	Q5VYK3	71.1	47	34.15	28.9	40.85	42.75
Q5VZL5	Q5VZL5	451.5	279.15	134	31.2	42.05	27.95
Q63HN8	Q63HN8	491.484977714453	224.454671946655	143.366666666667	85.8525194565226	121.466666666667	158.2
Q641Q2	Q641Q2	108.6	59	46.2	45.7	39.7	27.8
Q643R3	Q643R3	349.3	212.8	138.5	256.6	281	255.9
Q658P3	Q658P3	288.720762737568	239.771409619159	116.589425727213	167.717991819905	192	230.4
Q658Y4	Q658Y4	115.7	73.6	61.5	103.9	94.3	121.3
Q66K74	Q66K74	277.624441505265	213.864808613965	233.533333333333	86.6333333333334	104.166666666667	77
Q66PJ3	Q66PJ3	1017.9	687.2	543.8	284.2	209.5	280.9
Q676U5	Q676U5	52.3	31.8	26.6	14.4	19.3	17.3
Q68CP9	Q68CP9	520.8	538.4	286	78	94.5	61.8
Q68CZ2	Q68CZ2	93	49.9	25.05	18.55	20.5	9.05
Q6AI08	Q6AI08	19.7	11.2	6.2	2.9	3.6	7.2
Q6DD88	Q6DD88	123.666666666667	99.3333333333334	87.6666666666667	315.890110082201	327.666666666667	318.533333333333
Q6DKI1	Q6DKI1	1683.1	1301.1	541.9	69.2	95.9	132.6
Q6DKJ4	Q6DKJ4	200.7	97.9	65.9	50.1	76.4	55.9
Q6DN90	Q6DN90	435.2	315.7	150.9	67	71.2	101.4
Q6FI13	Q6FI13	28.775	40.7473492504353	30.925	6.8733749150689	20.8101906443592	26.6812527060522
Q6FI81	Q6FI81	111.5	69.1	51.8	30	38.3	21.2
Q6GMV2	Q6GMV2	112.6	71.5	48	28.3	39	31.2
Q6IAA8	Q6IAA8	269.851344898011	277.599379878103	279.5	255.533333333333	204.040559889825	190.640432675488
Q6IBS0	Q6IBS0	84.45	44.4	54.7	82.65	91.2	44.6
Q6IN84	Q6IN84	95.2	116.4	119.5	13.9	5.8	NA
Q6IN85	Q6IN85	42.1	34.3	30.8	13.4	17.7	10.8
Q6KB66	Q6KB66	163.460050726366	126.86702655922	103	98.9666666666667	100.733333333333	92.2875060498099
Q6N075	Q6N075	110.7	62.2	54.6	89	120.1	83
Q6NTF9	Q6NTF9	89	48.2	99	426.1	398.3	264.8
Q6NUM9	Q6NUM9	154	121.8	79.2	148.3	140.8	108
Q6NUQ4	Q6NUQ4	301.3	229	189.3	507.5	502.3	301
Q6NVY1	Q6NVY1	730.8	804.3	1077.5	117	52.8	25.3
Q6NXE6	Q6NXE6	431.9	333.9	234.8	197.4	234.6	162.8
Q6NXR4	Q6NXR4	163.5	88.2	62.3	53.2	65.4	47.7
Q6NYC1	Q6NYC1	56.5	31.9	30	21.6	29.4	18.7
Q6NZY4	Q6NZY4	274.1	146.2	75.1	35.1	46.3	60.5
Q6P087	Q6P087	286.1	295.1	174.1	13	11.6	12.5
Q6P1L8	Q6P1L8	404.138479807855	443.6694760092	373.633333333333	27.1	10.0666666666667	9.86666666666666
Q6P1M0	Q6P1M0	234.1	144.9	104.1	106.4	122.4	111.6
Q6P2E9	Q6P2E9	737.1	409.7	310.2	187	197.3	129.3
Q6P2H3	Q6P2H3	17.8	10.5	8.4	6.9	7.1	10.5
Q6P2Q9	Q6P2Q9	334.639694052227	193.911566241669	80.3333333333333	50.8293635152433	75.2333333333333	98.7
Q6P4E1	Q6P4E1	61.4	41.8	69.1	224.1	213.6	147.4
Q6P5R6	Q6P5R6	156.7	83	74.7	101.4	120.5	216.7
Q6PCB5	Q6PCB5	70	33.9	35.2	26.1	30.9	40
Q6PCB7	Q6PCB7	29.9	20.3	11.7	35.1	33.9	37.9
Q6PI48	Q6PI48	277.9	314.734416895249	396.020990518312	49.65	26.8	19.5723859379902
Q6PJG2	Q6PJG2	862.549999999999	478.9	228.15	-199.187653000835	-241.587653000835	35.1500000000001
Q6PJG6	Q6PJG6	94	45.7	53.7	35.6	52.1	33.2
Q6PKG0	Q6PKG0	344.1	234.933333333333	165.203333333333	138.033333333333	168.633333333333	257.766666666667
Q6RFH5	Q6RFH5	446.95	299.2	144.85	40.5	47.9	83.95
Q6RW13	Q6RW13	224.6	163.8	82.5	134.5	139.9	264.8
Q6UB35	Q6UB35	675.2	745.65	647.15	36.95	26.05	30.5
Q6UN15	Q6UN15	195.7	146.7	38	8.3	10.3	8.7
Q6UVK1	Q6UVK1	56.5	39.4	10.4	NA	NA	NA
Q6UWP2	Q6UWP2	75.3	53.3	28	23.5	22.4	16.3
Q6UX07	Q6UX07	223.9	181.4	119.7	250.5	292.3	265.5
Q6UXD5	Q6UXD5	208.5	139.4	71	222.2	157.7	276.6
Q6VY07	Q6VY07	3.5	3.7	11.2	2.1	NA	1.3
Q6WCQ1	Q6WCQ1	505.3	254.9	56.8	28.1	30	35.1
Q6Y7W6	Q6Y7W6	36.6	39.6	53.8	45.1	58.9	71.8
Q6YN16	Q6YN16	185.15	178.9	219.75	90.15	75.5	38.3
Q6YP21	Q6YP21	139	111.1	118.4	28	28.8	21
Q6ZN55	Q6ZN55	256	164.5	86.9	26.3	40.8	57.1
Q6ZRV2	Q6ZRV2	175.6	99.9	52.5	31.2	37.4	45.7
Q6ZXV5	Q6ZXV5	307.2	291.9	246.85	502.35	623.4	472.5
Q709C8	Q709C8	63.4	31.2	33.6	56.7	45	33.1
